ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,1.2,3,1,50,50,92,13.20730667,13.18807363,0.328232049,409,0.018272,250,4.160767,0.016643068,0.052829227,60.08507566,1196,13.20963202,571.9854751
TRUE,,1.2,3,2,50,50,92,9.020719206,8.998732168,0.323312451,409,0.017534,250,4.116349,0.016465396,0.036082877,60.73343149,1196,13.20963202,571.9854751
TRUE,,1.2,3,0,51,51,93,4.869348962,4.852041941,0.339606063,49,0.236232,250,3.977882,0.015911528,0.019477396,62.84751534,1275,12.71680749,571.9854751
TRUE,,1.2,3,1,51,51,93,12.71449906,12.69898222,0.343842041,49,0.0161,250,3.892055,0.01556822,0.050857996,64.23341911,1140,12.71680749,571.9854751
TRUE,,1.2,3,2,51,51,93,8.800039193,8.780310787,0.337386862,49,0.016613,250,3.917205,0.01566882,0.035200157,63.82101524,1140,12.71680749,571.9854751
TRUE,,1.2,3,0,52,52,94,8.463984917,8.451079992,0.338373161,43,0.018792,250,3.830783,0.015323132,0.03385594,65.2608096,1232,12.30533693,571.9854751
TRUE,,1.2,3,1,52,52,94,12.30341308,12.28755258,0.339979303,43,0.016358,250,3.821005,0.01528402,0.049213652,65.42781284,1232,12.30533693,571.9854751
TRUE,,1.2,3,2,52,52,94,4.606013255,4.588526538,0.331546164,43,0.254492,250,3.998858,0.015995432,0.018424053,62.51784885,1390,12.30533693,571.9854751
TRUE,,1.2,3,0,53,53,95,4.423051392,4.407513317,0.325899383,49,0.016026,112,1.719923,0.015356455,0.03949153,65.11919429,580,6.185822314,571.9854751
TRUE,,1.2,3,1,53,53,95,6.183719458,6.168670045,0.324472523,49,0.016225,112,1.744939,0.015579813,0.055211781,64.18562483,580,6.185822314,571.9854751
TRUE,,1.2,3,2,53,53,95,2.515170249,2.497902783,0.314634172,49,0.128514999,112,1.803261,0.016100545,0.022456877,62.10970015,580,6.185822314,571.9854751
TRUE,,1.2,3,0,54,54,96,4.860816846,4.846674057,0.355887414,41,0.016903,122,1.93331,0.015846803,0.039842761,63.10420988,706,6.805636886,571.9854751
TRUE,,1.2,3,1,54,54,96,6.803465556,6.790052358,0.358549054,41,0.0161,122,1.925561,0.015783287,0.055766111,63.358159,706,6.805636886,571.9854751
TRUE,,1.2,3,2,54,54,96,2.738874027,2.726158942,0.344262251,41,0.132395,122,1.995615,0.0163575,0.022449787,61.13403637,706,6.805636886,571.9854751
TRUE,,1.2,3,0,55,55,97,8.223039047,8.210777418,0.342150015,59,0.016582999,250,3.960767,0.015843068,0.032892156,63.11908779,1266,12.19079378,571.9854751
TRUE,,1.2,3,1,55,55,97,12.18892602,12.17453146,0.343877164,59,0.017091,250,3.945148,0.015780592,0.048755704,63.36897881,1266,12.19079378,571.9854751
TRUE,,1.2,3,2,55,55,97,4.240712778,4.223910724,0.322676229,59,0.184347,217,3.475652,0.016016829,0.019542455,62.43432887,1247,12.19079378,571.9854751
TRUE,,1.2,3,0,56,56,98,5.886399108,5.87374206,0.327918092,173,0.016204,161,2.561663,0.01591095,0.036561485,62.84979718,636,8.463474487,571.9854751
TRUE,,1.2,3,1,56,56,98,3.305744822,3.286559576,0.307734184,173,0.136504,161,2.577881,0.016011683,0.020532577,62.45439568,636,8.463474487,571.9854751
TRUE,,1.2,3,2,56,56,98,8.459635189,8.442294756,0.335067156,173,0.016915,161,2.555309,0.015871484,0.052544318,63.00607872,636,8.463474487,571.9854751
TRUE,,1.2,3,0,57,57,99,4.721901147,4.708788486,0.317242511,52,0.167414,250,3.967821,0.015871284,0.018887605,63.00687455,1283,12.10793938,571.9854751
TRUE,,1.2,3,1,57,57,99,8.433165108,8.412072511,0.336840102,52,0.016623999,233,3.691599,0.015843773,0.036193842,63.11628105,1184,12.10793938,571.9854751
TRUE,,1.2,3,2,57,57,99,12.10375519,12.08280718,0.338336171,52,0.01752,233,3.650134,0.015665811,0.051947447,63.83327297,1184,12.10793938,571.9854751
TRUE,,1.2,3,0,58,58,100,8.103093511,8.090855294,0.32904629,43,0.016764,231,3.638765,0.015752229,0.035078327,63.48307736,1138,11.76172044,571.9854751
TRUE,,1.2,3,1,58,58,100,4.440027643,4.42594136,0.320636055,43,0.130658999,231,3.719974,0.016103784,0.019220899,62.09720821,1138,11.76172044,571.9854751
TRUE,,1.2,3,2,58,58,100,11.75806191,11.74257169,0.326512192,43,0.016781,231,3.635241,0.015736974,0.050900701,63.54461781,1138,11.76172044,571.9854751
TRUE,,1.2,3,0,59,59,101,4.433142393,4.420433843,0.318362198,72,0.200051,250,3.895771,0.015583084,0.01773257,64.17214975,1152,12.15310712,571.9854751
TRUE,,1.2,3,1,59,59,101,8.293994014,8.274720972,0.318710275,72,0.016117,250,3.840733,0.015362932,0.033175976,65.0917416,1197,12.15310712,571.9854751
TRUE,,1.2,3,2,59,59,101,12.14933213,12.12960649,0.323928365,72,0.017005,250,3.834328,0.015337312,0.048597329,65.2004732,1197,12.15310712,571.9854751
TRUE,,1.2,4,0,0,0,42,12.22739446,12.20965651,0.409917294,65,0.016821,177,2.776584,0.015686915,0.069081325,63.74739608,767,12.22765298,752.8393407
TRUE,,1.2,4,1,0,0,42,9.427083976,9.405060258,0.39978204,65,0.016603,177,2.788761,0.015755712,0.053260361,63.46904593,767,12.22765298,752.8393407
TRUE,,1.2,4,2,0,0,42,3.62951607,3.602580688,0.370594616,65,0.125263,177,2.891084,0.016333808,0.020505741,61.22271093,767,12.22765298,752.8393407
TRUE,,1.2,4,3,0,0,42,6.61581841,6.586222258,0.371480123,65,0.015659,177,2.800367,0.015821282,0.037377505,63.20600121,767,12.22765298,752.8393407
TRUE,,1.2,4,0,1,1,43,4.864831525,4.84155679,0.359329642,47,0.242602,250,3.985653,0.015942612,0.019459326,62.72497882,1175,16.55659385,752.8393407
TRUE,,1.2,4,1,1,1,43,8.754657255,8.727274552,0.380093986,47,0.016881,250,3.874329,0.015497316,0.035018629,64.52730266,1098,16.55659385,752.8393407
TRUE,,1.2,4,2,1,1,43,16.5527681,16.52385331,0.435978126,47,0.016964,250,3.882219,0.015528876,0.066211072,64.39616106,1098,16.55659385,752.8393407
TRUE,,1.2,4,3,1,1,43,12.64723431,12.61461711,0.375372515,47,0.017528,250,3.87729,0.01550916,0.050588937,64.4780246,1098,16.55659385,752.8393407
TRUE,,1.2,4,0,2,2,44,4.251209825,4.237456194,0.373569814,46,0.115949,220,3.491256,0.015869345,0.019323681,63.01457126,1065,14.84797549,752.8393407
TRUE,,1.2,4,1,2,2,44,11.34475707,11.32414931,0.371417898,46,0.016913,220,3.506772,0.015939873,0.051567078,62.73575813,1065,14.84797549,752.8393407
TRUE,,1.2,4,2,2,2,44,14.84425534,14.81672874,0.41034462,46,0.017397,220,3.479551,0.015816141,0.067473888,63.22654848,1065,14.84797549,752.8393407
TRUE,,1.2,4,3,2,2,44,7.812956918,7.782806679,0.357198457,46,0.01734,220,3.544365,0.01611075,0.035513441,62.07035675,1065,14.84797549,752.8393407
TRUE,,1.2,4,0,3,3,45,2.039994972,2.025691973,0.354350946,46,0.128860999,82,1.302909,0.015889134,0.024877987,62.93609147,393,6.101453224,752.8393407
TRUE,,1.2,4,1,3,3,45,3.526889257,3.503329408,0.345142562,46,0.015271,82,1.264644,0.015422488,0.043010845,64.84038196,393,6.101453224,752.8393407
TRUE,,1.2,4,2,3,3,45,4.813744511,4.778082606,0.345719815,46,0.01539,82,1.265603,0.015434183,0.058704201,64.7912497,393,6.101453224,752.8393407
TRUE,,1.2,4,3,3,3,45,6.095599332,6.06131795,0.409563073,46,0.017563,82,1.266754,0.01544822,0.074336577,64.73237898,393,6.101453224,752.8393407
TRUE,,1.2,4,0,4,4,46,7.625605646,7.611682206,0.381991379,44,0.016236,198,3.068595,0.015497955,0.03851316,64.52464401,999,13.80456276,752.8393407
TRUE,,1.2,4,1,4,4,46,4.533705133,4.51486012,0.375011894,44,0.240673,250,3.894055,0.01557622,0.018134821,64.2004286,1311,13.80456276,752.8393407
TRUE,,1.2,4,2,4,4,46,13.80102265,13.7764896,0.437917467,44,0.016143,198,3.072843,0.015519409,0.069702135,64.43544301,999,13.80456276,752.8393407
TRUE,,1.2,4,3,4,4,46,10.70660647,10.68049571,0.367049391,44,0.015976,198,3.062716,0.015468263,0.05407377,64.64850153,999,13.80456276,752.8393407
TRUE,,1.2,4,0,5,5,47,11.83529209,11.82105069,0.421030819,46,0.015893,171,2.657533,0.015541129,0.069212234,64.34539101,980,11.83546879,752.8393407
TRUE,,1.2,4,1,5,5,47,3.741113074,3.716827521,0.375690903,46,0.198976,198,3.133275,0.015824621,0.01889451,63.19266582,1107,11.83546879,752.8393407
TRUE,,1.2,4,2,5,5,47,6.457099832,6.425219478,0.369688942,46,0.016858,171,2.696665,0.015769971,0.037760818,63.41165847,980,11.83546879,752.8393407
TRUE,,1.2,4,3,5,5,47,9.152225214,9.120553107,0.386347612,46,0.016131,171,2.674154,0.015638327,0.053521785,63.94545714,980,11.83546879,752.8393407
TRUE,,1.2,4,0,6,6,48,11.39795392,11.38385416,0.41411969,48,0.016842,250,3.797802,0.015191208,0.045591816,65.82754972,710,15.23204538,752.8393407
TRUE,,1.2,4,1,6,6,48,3.751531836,3.730730066,0.349775758,48,0.235148,199,3.143042,0.015794181,0.018851919,63.31445778,937,15.23204538,752.8393407
TRUE,,1.2,4,2,6,6,48,7.575240596,7.550429339,0.353816715,48,0.015477,250,3.804321,0.015217284,0.030300962,65.7147491,710,15.23204538,752.8393407
TRUE,,1.2,4,3,6,6,48,15.22628512,15.19791073,0.415551354,48,0.017085,250,3.812776,0.015251104,0.06090514,65.56902372,710,15.23204538,752.8393407
TRUE,,1.2,4,0,7,7,49,4.510834977,4.491366808,0.357028294,48,0.141703,250,3.983783,0.015935132,0.01804334,62.75442212,1217,16.60576857,752.8393407
TRUE,,1.2,4,1,7,7,49,8.525237596,8.501396212,0.370407723,48,0.01713,250,3.995711,0.015982844,0.03410095,62.56708756,1160,16.60576857,752.8393407
TRUE,,1.2,4,2,7,7,49,12.58096285,12.55445272,0.364408776,48,0.016799,250,4.038475,0.0161539,0.050323851,61.90455556,1160,16.60576857,752.8393407
TRUE,,1.2,4,3,7,7,49,16.60025261,16.57461384,0.421892841,48,0.0172,250,3.999055,0.01599622,0.06640101,62.51476911,1160,16.60576857,752.8393407
TRUE,,1.2,4,0,8,8,50,6.308115954,6.294960894,0.413307272,98,0.015869,89,1.373065,0.015427697,0.070877707,64.81849002,294,6.308249888,752.8393407
TRUE,,1.2,4,1,8,8,50,2.118374744,2.100251823,0.359933063,98,0.089581,89,1.400403,0.015734865,0.023801963,63.55313435,294,6.308249888,752.8393407
TRUE,,1.2,4,2,8,8,50,3.515299714,3.492602811,0.35502301,98,0.01601,89,1.37872,0.015491236,0.03949775,64.55262853,294,6.308249888,752.8393407
TRUE,,1.2,4,3,8,8,50,4.909980353,4.88669867,0.357785992,98,0.01595,89,1.375599,0.015456169,0.055168319,64.69908745,294,6.308249888,752.8393407
TRUE,,1.2,4,0,9,9,51,6.232819382,6.218160884,0.441730183,376,0.01692,78,1.261642,0.016174897,0.079907941,61.82419419,408,6.232996028,752.8393407
TRUE,,1.2,4,1,9,9,51,3.658950145,3.636532655,0.393686997,376,0.017059,78,1.259771,0.01615091,0.046909617,61.91601489,408,6.232996028,752.8393407
TRUE,,1.2,4,2,9,9,51,4.947081079,4.920668225,0.406629927,376,0.016894,78,1.264536,0.016212,0.063424116,61.68270417,408,6.232996028,752.8393407
TRUE,,1.2,4,3,9,9,51,2.371516209,2.348216478,0.372111151,376,0.131383,78,1.292046,0.016564692,0.030404054,60.36936765,408,6.232996028,752.8393407
TRUE,,1.2,4,0,10,10,52,9.100454381,9.086198508,0.364353274,142,0.016140999,250,3.939832,0.015759328,0.036401818,63.45448232,1127,17.19902252,752.8393407
TRUE,,1.2,4,1,10,10,52,17.19701477,17.17463941,0.417975737,142,0.017827,250,4.01042,0.01604168,0.068788059,62.33761052,1127,17.19902252,752.8393407
TRUE,,1.2,4,2,10,10,52,13.1623486,13.13678263,0.353362817,142,0.016445,250,4.041871,0.016167484,0.052649394,61.85254304,1127,17.19902252,752.8393407
TRUE,,1.2,4,3,10,10,52,4.957319268,4.932352451,0.34217569,142,0.131925,250,3.972638,0.015890552,0.019829277,62.93047592,1127,17.19902252,752.8393407
TRUE,,1.2,4,0,11,11,53,5.066642589,5.051402759,0.389339388,729,0.102725,250,4.315053,0.017260212,0.02026657,57.93671596,1143,17.90243534,752.8393407
TRUE,,1.2,4,1,11,11,53,17.90051975,17.8818258,0.418636705,729,0.018648,250,4.251444,0.017005776,0.071602079,58.80355004,1143,17.90243534,752.8393407
TRUE,,1.2,4,2,11,11,53,9.344239895,9.320276804,0.382170482,729,0.018714,250,4.250314,0.017001256,0.03737696,58.81918371,1143,17.90243534,752.8393407
TRUE,,1.2,4,3,11,11,53,13.61565435,13.59206036,0.379377584,729,0.01833,250,4.243316,0.016973264,0.054462617,58.91618725,1143,17.90243534,752.8393407
TRUE,,1.2,4,0,12,12,54,7.710618,7.695352642,0.358667863,50,0.01612,191,2.980492,0.01560467,0.040369728,64.08337952,1101,13.75737808,752.8393407
TRUE,,1.2,4,1,12,12,54,4.706860231,4.681979241,0.345820664,50,0.235787,250,3.871166,0.015484664,0.018827441,64.58002576,1330,13.75737808,752.8393407
TRUE,,1.2,4,2,12,12,54,10.74422836,10.71256838,0.366012886,50,0.016727,191,3.013461,0.015777283,0.056252504,63.38227042,1101,13.75737808,752.8393407
TRUE,,1.2,4,3,12,12,54,13.75141389,13.72385821,0.398096609,50,0.016088,191,2.989165,0.015650079,0.071996931,63.89744293,1101,13.75737808,752.8393407
TRUE,,1.2,4,0,13,13,55,2.082407783,2.068532973,0.394643479,41,0.129548,77,1.304279,0.016938688,0.027044257,59.03644849,338,5.878641285,752.8393407
TRUE,,1.2,4,1,13,13,55,4.661290133,4.642444555,0.412800902,41,0.015878,77,1.185956,0.015402026,0.060536235,64.92652341,338,5.878641285,752.8393407
TRUE,,1.2,4,2,13,13,55,3.450615252,3.428834049,0.399756494,41,0.015635,77,1.193421,0.015498974,0.044813185,64.52039976,338,5.878641285,752.8393407
TRUE,,1.2,4,3,13,13,55,5.872970133,5.853287248,0.441163733,41,0.016077,77,1.197819,0.015556091,0.076272339,64.28350193,338,5.878641285,752.8393407
TRUE,,1.2,4,0,14,14,56,4.30933681,4.295227255,0.364346829,67,0.146645,244,3.775781,0.015474512,0.017661216,64.62239203,1317,15.88398203,752.8393407
TRUE,,1.2,4,1,14,14,56,15.88206515,15.86406874,0.404147642,67,0.017927,250,3.819494,0.015277976,0.063528261,65.45369622,1385,15.88398203,752.8393407
TRUE,,1.2,4,2,14,14,56,12.0437283,12.01716404,0.361597838,67,0.016702,250,3.847828,0.015391312,0.048174913,64.97171911,1385,15.88398203,752.8393407
TRUE,,1.2,4,3,14,14,56,8.165114053,8.146223146,0.357061246,67,0.016847,250,3.838743,0.015354972,0.032660456,65.12548509,1385,15.88398203,752.8393407
TRUE,,1.2,4,0,15,15,57,4.823192206,4.808048594,0.359304151,271,0.126618,250,4.094839,0.016379356,0.019292769,61.0524614,1211,17.08923324,752.8393407
TRUE,,1.2,4,1,15,15,57,12.98123542,12.95540933,0.373020684,271,0.017578,250,4.054686,0.016218744,0.051924942,61.65705556,1211,17.08923324,752.8393407
TRUE,,1.2,4,2,15,15,57,17.08498421,17.05530611,0.406090061,271,0.017443,250,4.082568,0.016330272,0.068339937,61.23596717,1211,17.08923324,752.8393407
TRUE,,1.2,4,3,15,15,57,8.898810337,8.870819861,0.343628258,271,0.01731,250,4.058314,0.016233256,0.035595241,61.60193617,1211,17.08923324,752.8393407
TRUE,,1.2,4,0,16,16,58,4.779926724,4.764502951,0.362721477,239,0.129258999,230,3.769757,0.016390248,0.02078229,61.01189016,1038,16.16712282,752.8393407
TRUE,,1.2,4,1,16,16,58,12.22477718,12.20386981,0.384819814,239,0.017018,230,3.715175,0.016152935,0.053151205,61.90825466,1038,16.16712282,752.8393407
TRUE,,1.2,4,2,16,16,58,16.16323549,16.13813754,0.416389588,239,0.018343,230,3.916741,0.017029309,0.070274937,58.72228978,1038,16.16712282,752.8393407
TRUE,,1.2,4,3,16,16,58,8.484146643,8.458819381,0.351816617,239,0.017141,230,3.685531,0.016024048,0.036887594,62.40620415,1038,16.16712282,752.8393407
TRUE,,1.2,4,0,17,17,59,5.398350524,5.383385342,0.377230133,248,0.129187999,250,4.384225,0.0175369,0.021593402,57.02262087,1086,18.24859279,752.8393407
TRUE,,1.2,4,1,17,17,59,14.06580631,14.0457898,0.406120734,248,0.017299,250,4.170254,0.016681016,0.056263225,59.94838684,1086,18.24859279,752.8393407
TRUE,,1.2,4,2,17,17,59,18.24478662,18.22101714,0.41842588,248,0.017454,250,4.156527,0.016626108,0.072979146,60.14636739,1086,18.24859279,752.8393407
TRUE,,1.2,4,3,17,17,59,9.872300422,9.834203214,0.379542971,248,0.016562999,250,4.215100999,0.016860404,0.039489202,59.31055983,1086,18.24859279,752.8393407
TRUE,,1.2,4,0,18,18,60,8.683078591,8.668102728,0.430492354,234,0.016524999,121,1.957277,0.016175843,0.07176098,61.82058033,707,8.683244358,752.8393407
TRUE,,1.2,4,1,18,18,60,2.742982488,2.719069332,0.363044146,234,0.121041,121,1.998292,0.01651481,0.022669277,60.55171116,707,8.683244358,752.8393407
TRUE,,1.2,4,2,18,18,60,4.720115168,4.690959203,0.35656336,234,0.016486999,121,1.957648,0.016178909,0.039009216,61.80886451,707,8.683244358,752.8393407
TRUE,,1.2,4,3,18,18,60,6.698655279,6.670914746,0.369948451,234,0.015934,121,1.957653,0.01617895,0.055360787,61.80870665,707,8.683244358,752.8393407
TRUE,,1.2,4,0,19,19,61,16.88781851,16.87294619,0.42943511,47,0.016667,250,3.980894,0.015923576,0.067551274,62.79996403,1155,16.88798896,752.8393407
TRUE,,1.2,4,1,19,19,61,4.884777284,4.861549569,0.344387312,47,0.127617,250,3.920742,0.015682968,0.019539109,63.7634407,1155,16.88798896,752.8393407
TRUE,,1.2,4,2,19,19,61,12.8810224,12.85386576,0.37176127,47,0.017422,250,4.027242,0.016108968,0.05152409,62.07722307,1155,16.88798896,752.8393407
TRUE,,1.2,4,3,19,19,61,8.831829185,8.801147787,0.368021449,47,0.016472999,250,3.924912,0.015699648,0.035327317,63.6956956,1155,16.88798896,752.8393407
TRUE,,1.2,4,0,20,20,62,9.204159608,9.190648809,0.399736873,46,0.015864,150,2.305692,0.01537128,0.061361064,65.05639088,684,11.51930758,752.8393407
TRUE,,1.2,4,1,20,20,62,4.53981461,4.521674906,0.360551993,46,0.166113,250,3.984596,0.015938384,0.018159258,62.74161797,1170,11.51930758,752.8393407
TRUE,,1.2,4,2,20,20,62,11.51567779,11.4933419,0.422511428,46,0.015996,150,2.293939,0.015292927,0.076771185,65.3897074,684,11.51930758,752.8393407
TRUE,,1.2,4,3,20,20,62,6.872578239,6.851698102,0.376374715,46,0.016509,150,2.31475,0.015431667,0.045817188,64.80181445,684,11.51930758,752.8393407
TRUE,,1.2,4,0,21,21,63,8.258562977,8.243518876,0.385408324,41,0.017063,250,3.854602,0.015418408,0.033034252,64.85753912,1395,16.14143301,752.8393407
TRUE,,1.2,4,1,21,21,63,12.14172459,12.12250662,0.393582147,41,0.016253,250,3.862944,0.015451776,0.048566898,64.71747973,1395,16.14143301,752.8393407
TRUE,,1.2,4,2,21,21,63,16.13762754,16.10937126,0.396179334,41,0.017057,250,3.975626,0.015902504,0.06455051,62.88317865,1395,16.14143301,752.8393407
TRUE,,1.2,4,3,21,21,63,4.376253402,4.353148563,0.361390918,41,0.121246,250,3.865998,0.015463992,0.017505014,64.66635523,1282,16.14143301,752.8393407
TRUE,,1.2,4,0,22,22,64,9.00541196,8.990954852,0.391533675,149,0.016414,250,3.949553,0.015798212,0.036021648,63.29830236,1321,16.9066656,752.8393407
TRUE,,1.2,4,1,22,22,64,16.90433884,16.88404813,0.447105466,149,0.017386,250,3.917913,0.015671652,0.067617355,63.80948224,1321,16.9066656,752.8393407
TRUE,,1.2,4,2,22,22,64,4.808973263,4.775281715,0.367751583,149,0.131059,250,4.034635,0.01613854,0.019235893,61.96347377,1321,16.9066656,752.8393407
TRUE,,1.2,4,3,22,22,64,12.96000648,12.92583543,0.410159597,149,0.016597999,250,3.936342,0.015745368,0.051840026,63.5107417,1321,16.9066656,752.8393407
TRUE,,1.2,4,0,23,23,65,6.607085406,6.590036683,0.366640123,65,0.015827,185,2.816158,0.015222476,0.035713975,65.69233686,825,12.31808816,752.8393407
TRUE,,1.2,4,1,23,23,65,9.439487841,9.420353938,0.361763613,65,0.017457,185,2.813918,0.015210368,0.051024259,65.7446308,825,12.31808816,752.8393407
TRUE,,1.2,4,2,23,23,65,3.584218779,3.560045182,0.351744328,65,0.129038999,185,2.84565,0.015381892,0.019374156,65.01150879,825,12.31808816,752.8393407
TRUE,,1.2,4,3,23,23,65,12.31212895,12.28971905,0.410198747,65,0.017978,185,2.853457,0.015424092,0.066552048,64.83363864,825,12.31808816,752.8393407
TRUE,,1.2,4,0,24,24,66,4.482342905,4.467147116,0.384699324,135,0.016658,76,1.200982,0.015802395,0.058978196,63.28154793,333,5.692035911,752.8393407
TRUE,,1.2,4,1,24,24,66,3.256141147,3.23262539,0.372359343,135,0.016535,76,1.211924,0.015946368,0.042843962,62.71020295,333,5.692035911,752.8393407
TRUE,,1.2,4,2,24,24,66,5.688221199,5.659868454,0.426238934,135,0.017047,76,1.188972,0.015644368,0.074845016,63.92076517,333,5.692035911,752.8393407
TRUE,,1.2,4,3,24,24,66,2.020583456,1.992202411,0.361990493,135,0.128508999,76,1.243873,0.01636675,0.026586624,61.09948524,333,5.692035911,752.8393407
TRUE,,1.2,4,0,25,25,67,4.786944326,4.771288072,0.357983853,46,0.257935999,250,3.886214,0.015544856,0.019147777,64.32996227,1305,14.409221,752.8393407
TRUE,,1.2,4,1,25,25,67,11.22048334,11.20238616,0.364494518,46,0.016509,205,3.181439,0.015519215,0.054734065,64.43625039,1075,14.409221,752.8393407
TRUE,,1.2,4,2,25,25,67,14.4050848,14.38656586,0.448085201,46,0.015699,205,3.166254,0.015445141,0.070268706,64.74527944,1075,14.409221,752.8393407
TRUE,,1.2,4,3,25,25,67,8.011970313,7.995330968,0.355687971,46,0.016558,205,3.209631,0.015656737,0.039082782,63.87027045,1075,14.409221,752.8393407
TRUE,,1.2,4,0,26,26,68,2.603756996,2.588913044,0.347154844,54,0.127848,116,1.874541,0.016159836,0.022446181,61.88181534,470,8.230928043,752.8393407
TRUE,,1.2,4,1,26,26,68,6.409698186,6.386299275,0.372526582,54,0.015836,116,1.793722,0.015463121,0.055256019,64.66999903,470,8.230928043,752.8393407
TRUE,,1.2,4,2,26,26,68,4.589506314,4.565047416,0.350996704,54,0.015968,116,1.792122,0.015449328,0.03956471,64.72773617,470,8.230928043,752.8393407
TRUE,,1.2,4,3,26,26,68,8.224978685,8.200316615,0.429451908,54,0.015894,116,1.800756,0.015523759,0.070904989,64.41738914,470,8.230928043,752.8393407
TRUE,,1.2,4,0,27,27,69,4.478794557,4.463921699,0.35610012,53,0.154301,250,3.938324,0.015753296,0.017915178,63.4787793,1291,16.58131654,752.8393407
TRUE,,1.2,4,1,27,27,69,8.565555409,8.54642021,0.360531274,53,0.016798,250,4.066256,0.016265024,0.034262222,61.48161847,1251,16.58131654,752.8393407
TRUE,,1.2,4,2,27,27,69,12.59290914,12.57222327,0.376402275,53,0.017168,250,4.006315,0.01602526,0.050371637,62.40148366,1251,16.58131654,752.8393407
